12.00, 0.00, 89.00
12.05, 0.31, 89.01
12.10, 0.59, 89.03
12.15, 0.81, 89.06
12.20, 0.95, 89.10
12.25, 1.00, 89.15
12.30, 0.95, 89.20
12.35, 0.81, 89.24
12.40, 0.59, 89.27
12.45, 0.31, 89.29
12.50, 0.00, 89.30
12.55, -0.31, 89.29
12.60, -0.59, 89.27
12.65, -0.81, 89.24
12.70, -0.95, 89.20
12.75, -1.00, 89.15
12.80, -0.95, 89.10
12.85, -0.81, 89.06
12.90, -0.59, 89.03
12.95, -0.31, 89.01
13.00, 0.00, 89.00
12.95, 0.31, 88.99
12.90, 0.59, 88.97
12.85, 0.81, 88.94
12.80, 0.95, 88.90
12.75, 1.00, 88.85
12.70, 0.95, 88.80
12.65, 0.81, 88.76
12.60, 0.59, 88.73
12.55, 0.31, 88.71
12.50, 0.00, 88.70
12.45, -0.31, 88.71
12.40, -0.59, 88.73
12.35, -0.81, 88.76
12.30, -0.95, 88.80
12.25, -1.00, 88.85
12.20, -0.95, 88.90
12.15, -0.81, 88.94
12.10, -0.59, 88.97
12.05, -0.31, 88.99
12.00, 0.00, 89.00
11.95, 0.31, 89.01
11.90, 0.59, 89.03
11.85, 0.81, 89.06
11.80, 0.95, 89.10
11.75, 1.00, 89.15
11.70, 0.95, 89.20
11.65, 0.81, 89.24
11.60, 0.59, 89.27
11.55, 0.31, 89.29
11.50, 0.00, 89.30
11.45, -0.31, 89.29
11.40, -0.59, 89.27
11.35, -0.81, 89.24
11.30, -0.95, 89.20
11.25, -1.00, 89.15
11.20, -0.95, 89.10
11.15, -0.81, 89.06
11.10, -0.59, 89.03
11.05, -0.31, 89.01
11.00, 0.00, 89.00
11.05, 0.31, 88.99
11.10, 0.59, 88.97
11.15, 0.81, 88.94
11.20, 0.95, 88.90
11.25, 1.00, 88.85
11.30, 0.95, 88.80
11.35, 0.81, 88.76
11.40, 0.59, 88.73
11.45, 0.31, 88.71
11.50, 0.00, 88.70
11.55, -0.31, 88.71
11.60, -0.59, 88.73
11.65, -0.81, 88.76
11.70, -0.95, 88.80
11.75, -1.00, 88.85
11.80, -0.95, 88.90
11.85, -0.81, 88.94
11.90, -0.59, 88.97
11.95, -0.31, 88.99
12.00, 0.00, 89.00
